Team1Name,Team1ID,Team1Seed,Team2Name,Team2ID,Team2Seed,CombinedID
Georgia St,1209,16,Gonzaga,1211,1,2022_1209_1211
Boise St,1129,8,Memphis,1272,9,2022_1129_1272
Uconn,1163,5,NM St,1308,12,2022_1163_1308
Arkansas,1116,4,Vermont,1436,13,2022_1116_1436
Alabama,1104,6,Notre Dame,1323,11,2022_1104_1323
Montana St,1286,14,Texas Tech,1403,3,2022_1286_1403
Davidson,1172,10,Michigan St,1277,7,2022_1172_1277
CS Fullerton,1168,15,Duke,1181,2,2022_1168_1181
Baylor,1124,1,Norfolk St,1313,16,2022_1124_1313
Marquette,1266,9,North Carolina,1314,8,2022_1266_1314
Indiana,1231,12,St Marys,1388,5,2022_1231_1388
Akron,1103,13,UCLA,1417,4,2022_1103_1417
Texas,1400,6,Virginia Tech,1439,11,2022_1400_1439
Purdue,1345,3,Yale,1463,14,2022_1345_1463
Murray St,1293,7,San Francisco,1362,10,2022_1293_1362
Kentucky,1246,2,St Peters,1389,15,2022_1246_1389
Arizona,1112,1,Bryant,1136,16,2022_1112_1136
Seton Hall,1371,8,TCU,1395,9,2022_1371_1395
Houston,1222,5,UAB,1412,12,2022_1222_1412
Chattanooga,1151,13,Illinois,1228,4,2022_1151_1228
Colorado St,1161,6,Michigan,1276,11,2022_1161_1276
Longwood,1255,14,Tennessee,1397,3,2022_1255_1397
Loyola Chicago,1260,10,Ohio St,1326,7,2022_1260_1326
Deleware,1174,15,Villanova,1437,2,2022_1174_1437
Kansas,1242,1,TexasAM CC,1394,16,2022_1242_1394
Creighton,1166,9,SDSU,1361,8,2022_1166_1361
Iowa,1234,5,Richmond,1350,12,2022_1234_1350
Providence,1344,4,South Dakota St,1355,13,2022_1344_1355
Iowa St,1235,11,LSU,1261,6,2022_1235_1261
Colgate,1159,14,Wisconsin,1458,3,2022_1159_1458
Miami Fl,1274,10,USC,1425,7,2022_1274_1425
Auburn,1120,2,Jacksonville St,1240,15,2022_1120_1240
